"text","label"
"Subject: revision # 1 - enron actuals for may 18 , 2000 teco tap 72 . 084 / hpl iferc . 416 / hpl gas daily charlie stone 05 / 19 / 2000 11 : 39 am to : daren . j . farmer @ enron . com , crodrig @ ect . enron . com , melissa jones / texas utilities @ tu , gary green / texas utilities @ tu , ken english / lsp / enserch / us @ tu , ami _ chokshi @ enron . com , gary _ hanks @ ect . enron . com , earl . tisdale @ enron . com , tim powell / lsp / enserch / us @ tu cc : subject : enron actuals for may 18 , 2000 may 18 , 2000 teco tap 69 . 167 / hpl iferc 3 . 333 / hpl gas daily texoma 30 . 000 / hpl gas daily ls hpl katy 20 . 000 / enron","ham"
"Subject: missing deals - may , 2001 the following deals have been created and entered in sitara as baseload priced at ifhsc . bob deal # counterparty meter zone nomination 752476 carrizo oil & gas 9888 12 10 , 000 752480 comstock oil & gas 9878 20 100 752482 d & p operating ? 001 ( gulf coast ) 500 752487 ergon exploration 9880 08 9 , 000 752489 hesco gathering 9649 ? 300 752491 hesco gathering 9876 05 85 752556 hesco gathering 9885 05 1 , 100 752566 louis dreyfus 9874 14 750 752571 suemaur exploration 9881 02 1 , 300 752578 united oil & mineral 9887 19 2 , 000","ham"
"Subject: re : republic royalty 5 / 00 done . daren j farmer @ ect 06 / 29 / 2000 01 : 10 pm to : hillary mack / corp / enron @ enron cc : subject : re : republic royalty 5 / 00 can you set up a gtc with duke energy field services , inc . for may - july 2000 ? d hillary mack @ enron 06 / 29 / 2000 12 : 23 pm to : daren j farmer / hou / ect @ ect cc : subject : re : republic royalty 5 / 00 daren . . . i talked to cynthia in contracts and she said that ces deals cannot be extended and that a new contract has to be set up . how do you want to handle it ? daren j farmer @ ect 06 / 28 / 2000 04 : 17 pm to : ami chokshi / corp / enron @ enron , megan parker / corp / enron @ enron , o ' neal d winfree / hou / ect @ ect , nelson ferries / corp / enron @ enron , hillary mack / corp / enron @ enron cc : subject : re : republic royalty 5 / 00 i have rolled # 143559 through july 2000 to cover the purchase from republic . we sell this gas to duke energy field services ( # 143558 for jan - apr , ces - duke energy field services , inc ) . the counterparty on this deal has been suspeneded , so i created # 316727 under the counterparty of duke energy field services marketing , llc . hillary - please extend the ces - duke counterparty or attach the correct duke counterparty to this deal . if you have any questions , let me know . d from : ami chokshi @ enron 06 / 28 / 2000 10 : 45 am to : megan parker / corp / enron @ enron , o ' neal d winfree / hou / ect @ ect cc : nelson ferries / corp / enron @ enron , daren j farmer / hou / ect @ ect subject : republic royalty 5 / 00 this deal was terminated by nelson ferries . ami - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 28 / 2000 10 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : megan parker 06 / 28 / 2000 10 : 28 am to : ami chokshi / corp / enron @ enron , o ' neal d winfree / hou / ect @ ect cc : subject : republic royalty 5 / 00 republic royalty is one of my ces deals . they sent me an invoice for may 2000 production , but i do not see a deal for may . does either of you know if this deal was extended under a new deal number ? megan","ham"
"Subject: tenaska iv outage update fyi . - - - - - - - - - - - - - - - - - - - - - - forwarded by mike mazowita / corp / enron on 10 / 05 / 2000 10 : 32 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" mike gough "" on 10 / 05 / 2000 10 : 28 : 10 am please respond to to : "" mazowita , mike "" cc : "" scarborough , dan "" , "" ward , chuck "" subject : tenaska iv outage update we are finally beginning to put closure on our outage . it has been frustrating to say the least . we are currently projecting a late friday or early saturday morning startup barring any unseen problems . mg","ham"
"Subject: enron / hpl actuals for july 20 , 2000 teco tap 10 . 000 / enron ; 60 . 000 / hpl iferc ls hpl lsk ic 30 . 000 / enron","ham"
"Subject: revisions - enron / hpl actuals - nov . 1 - 5 , 2000 no volumes should be on the hpl gas daily at this time . nov . 1 , 2000 teco tap 30 . 000 / enron ; 70 . 000 / hpl iferc nov . 2 , 2000 teco tap 30 . 000 / enron ; 45 . 000 / hpl iferc nov . 3 , 2000 teco tap 30 . 000 / enron ; 114 . 583 / hpl iferc nov . 4 , 2000 teco tap 19 . 167 / enron ; 120 . 000 / hpl iferc ls hpl lsk i . c . 30 . 000 / enron nov . 5 , 2000 teco tap 85 . 000 / hpl iferc ls hpl lsk i . c . 30 . 000 / enron","ham"
"Subject: improve your health today for free as seen on nbc , cbs , cnn and even oprah ! the health discovery that actually reverses aging while burning fat , without dieting or exercise ! this proven discovery has even been reported on by the new england journal of medicine . forget aging and dieting forever ! and it ' s guaranteed ! receive up to 2 full month ' s supplies absolutely free ! http : / / bbb 999 . biz / h kill the ssp * m by going here : http : / / f . bbb 999 . biz / re it ' s time for the human race to enter the solar system .","spam"
"Subject: welcome to the next wave in digital music if you have trouble viewing this page , please click here . to unsubscribe , please click here . [ image ] now , you can have your music your way  * online and off . plus , get a $ 50 rebate by mail . music online has always played by online rules  * big , slow  ) downloading files , complications in organizing song lists and worse  * you were chained to your pc to listen to it . that ' s all changing . with windows mediaplayer 7 and windowsmedia . com , the compaq ipaq pa  ) 1 personal audio player is your ticket to where music is going . and getting on the next wave of digital music takes just three easy steps : [ image ] buy an ipaq pa  ) 1 personal audio player and for a limited time , get a $ 50 rebate by mail ! it ' s a small device , about the size of a pager , but it delivers amazing full  ) digital sound . rugged construction means it ' s ready to fit your lifestyle . and the removable memory cards hold up to two hours of music ! [ image ] visit www . compaq . com / wmp 7 for the exclusive compaq version of windows media player 7 . here , you get seven features in one easy  ) to  ) use package : cd player , audio and video player , media jukebox , media guide , internet radio , portable device file transfer and an audio cd burner . [ image ] [ image ] check out windowsmedia . com for the best audio and video on the web , including exciting new formats that download faster and use less ram for more songs . it ' s easy  * get the music you want , access to thousands of titles , expanded features and a $ 50 mail  ) in rebate on an ipaq personal audio player  * all in a few clicks . join the digital music revolution today and take your music with you , anywhere you want to go . if you would rather not receive e - mails about future contests and promotions , service updates , product enhancements , cool activities or new products , please click here to remove your name from our mailing list . [ image ]","ham"
"Subject: fwd : per my message this morning janet and daren , attached is a gas supply proposal i receive from duke energy for delivery to the mission interconnect on tetco . they also provided me a quote on tenn , but it was way off base . this deal in combination with swing from net may be a good start for the month of may . the deal provides swing flexibility and would allow us to get our feet wet and see how net operates the mission system when they are not providing all of the delivered gas . let me know what you think . i have had discussions with elpaso / pg thu , 19 apr 2001 14 : 55 : 32 - 0400 received : from cyclops ( unverified ) by ybor - 1 mail . corp . teco . net ( content technologies smtprs 4 . 1 . 5 ) with smtp id for ; thu , 19 apr 2001 14 : 55 : 01 - 0400 received : from deinetol . dukepower . com ( deinetol . dukepower . com [ 148 . 134 . 58 . 199 ] ) by mxsdo 2 . dukepower . com ( 8 . 9 . 3 + sun / 8 . 9 . 1 ) with esmtp id oaa 28820 for ; thu , 19 apr 2001 14 : 55 : 30 - 0400 ( edt ) subject : per my message this morning to : ebronner @ tecoenergy . com x - mailer : lotus notes release 5 . 0 . 4 june 8 , 2000 message - id : from : "" alan taylor "" date : thu , 19 apr 2001 13 : 58 : 50 - 0500 x - mimetrack : serialize by router on deinetol / dukepower ( release 5 . 0 . 3 | march 21 , 2000 ) at 04 / 19 / 2001 02 : 55 : 30 pm mime - version : 1 . 0 content - type : multipart / mixed ; boundary = "" 0 _ _ = 85256 a 330067 f 5108 f 9 e 8 a 93 df 938690918 c 85256 a 330067 f 510 "" content - disposition : inline ( see attached file : tampaelectric . doc ) - tampaelectric . doc","ham"
"Subject: duplicates sorry for any duplicate , having problems with lotus notes . gary green","ham"
"Subject: southern union i combined the tickets for the southern union plants at port arthur and galveston for april forward to accurately reflect the contract . the new sitara number is 224490 , and the old numbers are : 17832 andl 09216 . this change will allow for a more accurate estimate in our p & l as well as more accurate invoicing . i believe that this change will reduce our monthly variances due to these deals . if you have any questions or concerns please feel free to give me a call bryan 3 - 9195","ham"
"Subject: revison # 1 - hpl noms . for november 4 - 6 , 2000 ( see attached file : hplnl 104 . xls ) - hplnl 104 . xls","ham"
"Subject: january 2001 - mcnic / lyondell noms . fyi ! - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 12 / 21 / 2000 11 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" kevin olson "" on 12 / 18 / 2000 12 : 19 : 44 pm to : "" amy lannou "" cc : "" janice berke - davis "" subject : january 2001 - mcnic / lyondell noms . amy , please note that the mcnic noms for january , 2001 into the lyondell channelview plant via hpl will be 10 , 000 mmbtu / day . please call should you have any questions . thanks !","ham"
"Subject: re : vacation i will leave the choice to you all . we just need to make sure there is coverage . have a good one ! daren j farmer 06 / 22 / 2000 08 : 00 am to : brenda f herod / hou / ect @ ect cc : subject : vacation bh , i plan to be on vacation july 5 - 6 ( finally ) and on the customer trip on the 7 th . while i am out , gary hanks will be keeping our position during trading . stacey will be in charge of everything else . i am comfortable that everything will be covered . i will be back in town thursday night . the primary flight for the customer trip leaves around 11 : 30 . others leave at 3 : 30 and 5 : 30 ( ? ) . the latest idea we had is that pat would take a later flight on this trip and i will take a later flight on the august trip , allowing one of us to be in the office for half the day . i can also come in for the half day on the 7 th if we decide that is needed . d","ham"
"Subject: enron actuals for dec . 27 , 2000 dec . 27 , 2000 teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily lsp hpl katy i / c 30 . 000 / enron","ham"
"Subject: deals not in nomination - october , 2000 daren , fyi . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 09 / 26 / 2000 09 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 09 / 26 / 2000 09 : 53 am to : vance l taylor / hou / ect @ ect cc : subject : deals not in nomination - october , 2000 vance , the following deals are active but not in your nomination for october , 2000 : counterparty name meter # deal # aransas drilling 9645 130880 cokinos natural gas 9676 279659 james c . freeman 5547 133168 gsf energy 6353 138841 hesco gathering 6392 93487 north central 0071 138550 prime operating 6388 362921 shoreline gas 6722 166395 spinnaker exploration 9848 379424 please advise if the above deals should still be active . thanks . bob","ham"
